author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded
walking_.tothemoon,2025年04月28日 15:44,,3小時,好想知道站區6800/4800/3800的分區是從序號幾號開始分>< 剛剛看社團有人說3800是從1501開始 站區到底是要塞多少人？？？ （我看到了）（再不好好看節目介紹啊）,False,False,8,2,0,2,1412,23,https://www.threads.net/@walking_.tothemoon/post/DI-3oSpSGAQ,2025年04月28日 15:44,,0,Ch,2025-04-28 15:44:00,Monday,15,0,True,False,True,0.827927246689796,positive,0.856558203697205,positive,True,False,1st,0
chengyen_tsai,2025年04月27日 19:15,NMIXX,23小時,🫧莉莉說有很多NSWER來他很開心😭😭😭 應援超給力😭😭😭,False,False,15,0,0,0,328,48,https://www.threads.net/@chengyen_tsai/post/DI8q9nYyg6h,2025年04月27日 19:15,🫧😭😭😭😭😭😭,7,Ch,2025-04-27 19:15:00,Sunday,19,0,False,False,True,0.785831890702248,positive,0.785831890702248,positive,True,False,3rd,2
420kangsh,2025年04月28日 02:00,,16小時,看到大家在講APA，突然好想去日本(？)，其實前幾天就有看一下機票，但阿奇司都這樣時不時蹦出一兩個活動行程，很難訂機票耶，一日店長就算了，有表演就不太想缺席,False,False,1,0,0,0,143,30,https://www.threads.net/@420kangsh/post/DI9ZU_US3ct,2025年04月28日 02:00,,0,Ch,2025-04-28 02:00:00,Monday,2,0,True,False,True,0.95498913526535,positive,0.952134072780609,positive,True,False,none,4
ulin.0010,2025年04月28日 13:15,,5小時,刷票刷到快吐但反正七月見啦😬✌️ 14,False,False,14,0,0,0,537,167,https://www.threads.net/@ulin.0010/post/DI-mkoPPfdc,2025年04月28日 13:15,😬✌,2,Ch,2025-04-28 13:15:00,Monday,13,0,False,False,False,0.276836410164833,negative,0.276836410164833,negative,False,False,none,4
rindlerandre,2025年04月28日 20:49,,2小時,我的生活方式就是追星，這就是我持續分享追星限動的原因。,False,False,1,0,0,0,176,38,https://www.threads.net/@rindlerandre/post/DI_ad5jyiss,2025年04月28日 20:49,,0,Ch,2025-04-28 20:49:00,Monday,20,0,False,False,True,0.993120610713959,positive,0.993669927120209,positive,True,True,1st,0
chen_xin_153,2025年04月28日 02:47,,16小時,我不太敢再看一次他的表情 也不想再去解讀什麼 只是不懂總是全心投入舞台 與現場積極互動的真心 為什麼總是被這樣糟蹋呢,False,False,14,0,0,0,360,51,https://www.threads.net/@chen_xin_153/post/DI9etbwzZ7h,2025年04月28日 02:47,,0,Ch,2025-04-28 02:47:00,Monday,2,0,False,False,True,0.0663556456565857,negative,0.0663556456565857,negative,True,False,mixed,3
yxu.61,2025年04月27日 21:08,,21小時,我真的不適合站區 禮拜六站魚池我到現在小腿還在痛？？？ 我死都不會下去魚池了除了李泳知的哈哈哈哈,False,False,0,0,0,0,393,200,https://www.threads.net/@yxu.61/post/DI833oAvcM5,2025年04月27日 21:08,,0,Ch,2025-04-27 21:08:00,Sunday,21,0,True,False,True,0.467559307813644,neutral,0.0834032595157623,negative,True,True,1st,0
mingmingmouye,2025年04月27日 00:21,,20小時,講開心嘢好易，講真話好難。,False,False,6,0,0,0,457,0,https://www.threads.net/@mingmingmouye/post/DI6pIqHSYUh,2025年04月27日 00:21,,0,Ch,2025-04-27 00:21:00,Sunday,0,0,False,False,True,0.84777107834816,positive,0.851118713617325,positive,True,True,none,4
shawnjohannesson,2025年04月29日 08:36,,7小時,Eastern Canada!,False,False,9,0,0,0,4156,12,https://www.threads.net/@shawnjohannesson/post/DJAraPKTmiA,2025年04月29日 08:36,,0,en,2025-04-29 08:36:00,Tuesday,8,0,False,True,False,0.5,neutral,0.5,neutral,False,False,none,4
uuoozzyiyi,2025年04月28日 19:18,,4小時,好寂寞啊，L要打瓦，小刀要玩无限暖暖，只有我一个人还在伤心地戒断。到底谁能和我一起发焦安溥疯。,False,False,4,0,0,0,128,83,https://www.threads.net/@uuoozzyiyi/post/DI_QFKPy4a1,2025年04月28日 19:18,,0,Ch,2025-04-28 19:18:00,Monday,19,0,False,False,True,0.88732448220253,positive,0.912983596324921,positive,True,True,1st,0
top183_183,2025年04月27日 10:23,,10小時,「我拒絕了所有人，不是不想談戀愛，只是心裡還有那個不可能的你。」,False,False,17,0,1,0,474,1,https://www.threads.net/@top183_183/post/DI7uDgMhMEi,2025年04月27日 10:23,,0,Ch,2025-04-27 10:23:00,Sunday,10,0,False,False,True,0.536229461431503,neutral,0.855667054653168,positive,True,True,mixed,3
ye3ey_,2025年04月27日 08:43,,11小時,我放弃改变他人想法 大家都是对的 不要在不统一的情况下责备自己,False,False,2,1,0,0,1674,0,https://www.threads.net/@ye3ey_/post/DI7ioh4hZzb,2025年04月27日 08:43,,0,Ch,2025-04-27 08:43:00,Sunday,8,0,False,False,True,0.803351938724518,positive,0.803351938724518,positive,True,False,mixed,3
ouo_weeeeeeeeeee,2025年04月27日 18:44,,2小時,有在意的人之後 對所有事情都會變得超級在意🫠,False,False,0,0,0,0,13,0,https://www.threads.net/@ouo_weeeeeeeeeee/post/DI8nawUSz2e,2025年04月27日 18:44,🫠,1,Ch,2025-04-27 18:44:00,Sunday,18,0,False,False,True,0.901531994342804,positive,0.901531994342804,positive,True,False,none,4
rank.first24,2025年04月27日 21:12,NMIXX,40分鐘,Bae說我們的應援真的很讚！ Jiwoo說真的很大聲，她們都聽到了！,False,False,836,1,31,24,5815,398,https://www.threads.net/@rank.first24/post/DI84TCtzJRp,2025年04月27日 21:12,,0,Ch,2025-04-27 21:12:00,Sunday,21,0,False,True,True,0.930490911006928,positive,0.989735037088394,positive,True,True,mixed,3
saymyname_lhj,2025年04月27日 16:18,,5小時,搭計程車去會展中心，遇到女兒是ELF、自己是克拉的司機姊姊，一路大聊特聊朴正洙早年扮女裝腿多白多細（？） 下車前互祝追星順利，啊 好開心欸😂😂😂,False,False,90,0,0,0,2596,681,https://www.threads.net/@saymyname_lhj/post/DI8WqFLBIbt,2025年04月27日 16:18,😂😂😂,3,Ch,2025-04-27 16:18:00,Sunday,16,0,True,False,True,0.939668306410313,positive,0.930923753380776,positive,True,True,none,4
ba_nd66,2025年04月27日 23:45,,18小時,買票去味全龍看NMIXX的人真的賺爛。,False,False,13,0,0,1,1973,15,https://www.threads.net/@ba_nd66/post/DI9JzwCPZr1,2025年04月27日 23:45,,0,Ch,2025-04-27 23:45:00,Sunday,23,0,False,False,True,0.052776962518692,negative,0.0697238147258759,negative,True,True,none,4
stargiftndream,2025年04月27日 22:53,,19小時,剩七分鐘拉椅子要宣布回歸了,False,False,1,2,0,0,1314,10,https://www.threads.net/@stargiftndream/post/DI9D4CdyKh7,2025年04月27日 22:53,,0,Ch,2025-04-27 22:53:00,Sunday,22,0,False,False,False,0.155014097690582,negative,0.155014097690582,negative,False,False,none,4
can_mike_,2025年04月27日 15:28,NMIXX,6小時,我頭一次這麼想當徐若熙 狠帥潮一枚🥹 更何況沒在現場的我只能看群裡的人分享 破防中.... P.S : 如有違反影片分享方式會刪除,False,False,422,0,4,25,6062,230,https://www.threads.net/@can_mike_/post/DI8Q615h34E,2025年04月27日 15:28,🥹,1,Ch,2025-04-27 15:28:00,Sunday,15,0,False,False,True,0.68743302822113,positive,0.68743302822113,positive,True,False,1st,0
haeitsme66,2025年04月28日 13:01,,6小時,今天是盤盤showcase一週年,False,False,2,2,0,0,550,28,https://www.threads.net/@haeitsme66/post/DI-k8jFpeiT,2025年04月28日 13:01,,0,Ch,2025-04-28 13:01:00,Monday,13,0,False,False,False,0.901594042778015,positive,0.901594042778015,positive,False,False,none,4
ricky.chou.946,2025年04月27日 00:31,JYPE,21小時,什麼時候能看到 TWICE ITZY NMIXX 一起在台灣開 JYPE 拼盤啊啊啊啊qwq,False,False,164,1,6,0,3567,74,https://www.threads.net/@ricky.chou.946/post/DI6qQayTigF,2025年04月27日 00:31,,0,Ch,2025-04-27 00:31:00,Sunday,0,0,False,False,False,0.857632488012314,positive,0.857632488012314,positive,False,False,none,4
adeliagtni,2025年04月27日 19:50,,51分鐘,I'm really dying inside.,False,False,0,0,0,0,75,45,https://www.threads.net/@adeliagtni/post/DI8u79yxAKv,2025年04月27日 19:50,,0,en,2025-04-27 19:50:00,Sunday,19,0,False,False,False,0.5,neutral,0.5,neutral,True,False,none,4
27try_pp,2025年04月28日 19:35,,4小時,耶 成功刷到前半的票！,False,False,2,0,0,0,512,109,https://www.threads.net/@27try_pp/post/DI_R_9Kz6Mj,2025年04月28日 19:35,,0,Ch,2025-04-28 19:35:00,Monday,19,0,False,True,False,0.816791296005249,positive,0.758903622627258,positive,False,True,none,4
eunhyuk_kelly,2025年04月27日 21:34,,21分鐘,剛剛還沉浸在李東海有多可愛都要爬牆了😍😍 李赫宰一出來 抱歉，我馬上回家⋯,False,False,403,14,5,7,3609,4569,https://www.threads.net/@eunhyuk_kelly/post/DI860GsJvyk,2025年04月27日 21:34,😍😍,2,Ch,2025-04-27 21:34:00,Sunday,21,0,False,False,True,0.952950273156166,positive,0.952950273156166,positive,True,False,1st,0
babo_robot0.0,2025年04月28日 16:18,,2小時,好消息：經歷苦戰終於幫韓國朋友搶到VIP了 壞消息：序號好後面我好抱歉🥲,False,False,0,0,0,0,253,112,https://www.threads.net/@babo_robot0.0/post/DI-7g8gNDH2,2025年04月28日 16:18,🥲,1,Ch,2025-04-28 16:18:00,Monday,16,0,False,False,True,0.779020964503288,positive,0.779020964503288,positive,True,False,1st,0
nii.__0,2025年04月28日 11:08,,7小時,我看完一圈有燒的只有手燈套和娃 忍下來了很棒,False,False,6,0,0,0,563,20,https://www.threads.net/@nii.__0/post/DI-YAg3SnsL,2025年04月28日 11:08,,0,Ch,2025-04-28 11:08:00,Monday,11,0,False,False,True,0.99485856294632,positive,0.99485856294632,positive,True,False,1st,0
calligrafist,2025年04月29日 12:40,,3小時,Check Yourself or God Will… and You May Not Like How He Does it.,False,False,1,0,0,0,202,4359,https://www.threads.net/@calligrafist/post/DJBHSaeOgtO,2025年04月29日 12:40,,0,en,2025-04-29 12:40:00,Tuesday,12,0,False,False,False,0.5,neutral,0.5,neutral,True,False,mixed,3
jisooo._kim_,2025年04月27日 14:50,,5小時,Sunkissed ☀️,False,False,593,14,4,1,11000,30084,https://www.threads.net/@jisooo._kim_/post/DI8Mj_Zvh_o,2025年04月27日 14:50,☀,1,en,2025-04-27 14:50:00,Sunday,14,1,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
roydeppner55419,2025年04月27日 18:58,,2小時,I'm completely lost in this movie; I can't look away!,False,False,137,4,2,9,4549,141,https://www.threads.net/@roydeppner55419/post/DI8o_1FxpCq,2025年04月27日 18:58,,0,en,2025-04-27 18:58:00,Sunday,18,0,False,True,False,0.5,neutral,0.5,neutral,False,False,1st,0
6by_ruby,2025年04月28日 00:54,,22小時,有些人真的是追星追到沒腦,False,False,0,0,0,0,61,11,https://www.threads.net/@6by_ruby/post/DI9RrtMzv4p,2025年04月28日 00:54,,0,Ch,2025-04-28 00:54:00,Monday,0,0,False,False,True,0.934786230325699,positive,0.934786230325699,positive,True,False,none,4
ruby_870506,2025年04月27日 21:20,,21小時,明天搶票 我要緊張吐了⋯,False,False,4,0,0,0,325,22,https://www.threads.net/@ruby_870506/post/DI85Qj5vKMM,2025年04月27日 21:20,,0,Ch,2025-04-27 21:20:00,Sunday,21,0,False,False,True,0.200059086084366,negative,0.200059086084366,negative,True,False,1st,0
mixxtopia.gi,2025年04月27日 15:58,,6小時,真的是會暈爛啊薛侖娥....,False,False,156,0,4,6,910,832,https://www.threads.net/@mixxtopia.gi/post/DI8UaAMBfSC,2025年04月27日 15:58,,0,Ch,2025-04-27 15:58:00,Sunday,15,0,False,False,True,0.161731898784637,negative,0.161731898784637,negative,True,False,none,4
_xinnn1n,2025年04月27日 22:53,,20小時,粉絲圈要吵自己吵 不要拉別團下水 智障,False,False,1,0,0,0,294,245,https://www.threads.net/@_xinnn1n/post/DI9D8G_TGTJ,2025年04月27日 22:53,,0,Ch,2025-04-27 22:53:00,Sunday,22,0,False,False,False,0.790939331054688,positive,0.790939331054688,positive,False,False,none,4
tingyiiiii1211,2025年04月28日 14:30,,9小時,奕含去世，已經八年了嗎⋯,False,False,5,0,0,0,17000,1,https://www.threads.net/@tingyiiiii1211/post/DI-vJ5OSw69,2025年04月28日 14:30,,0,Ch,2025-04-28 14:30:00,Monday,14,1,False,False,False,0.977437138557434,positive,0.977437138557434,positive,False,False,none,4
queen3733,2025年04月27日 19:39,SuperJuniorDnE,2小時,不可能欸 ELF 竟然有在李赫宰心中的第二名 🙂 然後又莫名奇妙給了糖糖 第一名是李東海 好的 👌,False,False,88,0,0,1,1002,264,https://www.threads.net/@queen3733/post/DI8trErSMoL,2025年04月27日 19:39,🙂👌,2,Ch,2025-04-27 19:39:00,Sunday,19,0,False,False,True,0.740629151463509,positive,0.740629151463509,positive,True,False,none,4
lx_shahina_bebi,2025年04月27日 19:17,,1小時,WhatsApp pe baat kare kya 🥹 Please,False,False,3,2,0,0,87,699,https://www.threads.net/@lx_shahina_bebi/post/DI8rH5LzzCG,2025年04月27日 19:17,🥹,1,en,2025-04-27 19:17:00,Sunday,19,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
hotting.mela,2025年04月26日 23:15,,21小時,原來咁就已經過咗九個月 我唔知應該點解面對呢個Account,False,False,53,14,0,1,5499,649,https://www.threads.net/@hotting.mela/post/DI6hntyShH_,2025年04月26日 23:15,,0,Ch,2025-04-26 23:15:00,Saturday,23,0,False,False,True,0.921020328998566,positive,0.921020328998566,positive,True,False,1st,0
jiang._.0919,2025年04月28日 23:24,jiang._.0919,16小時,如果以後交了一個和我同姓的女朋友 這樣算不算同姓戀,False,False,11,2,1,1,1708,1,https://www.threads.net/@jiang._.0919/post/DI_sNuPTVb6,2025年04月28日 23:24,,0,Ch,2025-04-28 23:24:00,Monday,23,0,False,False,True,0.845722943544388,positive,0.845722943544388,positive,True,False,1st,0
ineedsomesmtandtbz,2025年04月28日 02:47,,16小時,看完這場對韓國人印象差到不行,False,False,20,0,0,0,1144,25,https://www.threads.net/@ineedsomesmtandtbz/post/DI9epsETdpL,2025年04月28日 02:47,,0,Ch,2025-04-28 02:47:00,Monday,2,0,False,False,True,0.0620331466197968,negative,0.0620331466197968,negative,True,False,none,4
girls,2025年04月29日 10:09,,5小時,"If the the energy is off, im out.",False,False,955,12,251,13,25000,24,https://www.threads.net/@girls/post/DJA2EqLtZHw,2025年04月29日 10:09,,0,en,2025-04-29 10:09:00,Tuesday,10,1,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
bibibourelly,2025年04月28日 18:01,,21小時,JUST KIDDING,False,False,6,0,0,0,2909,22215,https://www.threads.net/@bibibourelly/post/DI_HQNtxi1N,2025年04月28日 18:01,,0,en,2025-04-28 18:01:00,Monday,18,0,False,False,False,0.5,neutral,0.5,neutral,False,True,none,4
hollalily,2025年04月26日 21:01,,23小時,跟前夫哥出来玩，除了当下我们什么都不提，什么也不能提。但在床上还可以叫老公。 1,False,False,0,1,0,0,347,11,https://www.threads.net/@hollalily/post/DI6SOzOJF8c,2025年04月26日 21:01,,0,Ch,2025-04-26 21:01:00,Saturday,21,0,False,False,True,0.711627741654714,positive,0.919897168874741,positive,True,True,1st,0
childless_gambino25,2025年04月29日 09:44,,6小時,Got my first awesome win im addicted,False,False,0,0,0,0,894,135,https://www.threads.net/@childless_gambino25/post/DJAzMygNyb8,2025年04月29日 09:44,,0,en,2025-04-29 09:44:00,Tuesday,9,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
btjk.tk,2025年04月26日 22:42,,22小時,WHO WANTS MUSK TO GO BANKRUPT????????,False,False,939,46,12,0,9039,5334,https://www.threads.net/@btjk.tk/post/DI6d3-6iOfk,2025年04月26日 22:42,,0,en,2025-04-26 22:42:00,Saturday,22,0,True,False,False,0.5,neutral,0.5,neutral,False,True,none,4
_slsl__pp,2025年04月27日 15:12,,6小時,aespa真的是雨女… 8,False,False,8,0,0,0,350,28,https://www.threads.net/@_slsl__pp/post/DI8PE48hq0e,2025年04月27日 15:12,,0,Ch,2025-04-27 15:12:00,Sunday,15,0,False,False,True,0.814656674861908,positive,0.814656674861908,positive,True,False,none,4
ayesha.s24,2025年04月27日 03:24,,18小時,I don’t know how many times I survived myself without telling anyone.,False,False,40,19,0,1,1542,1055,https://www.threads.net/@ayesha.s24/post/DI6-Dm_hogR,2025年04月27日 03:24,,0,en,2025-04-27 03:24:00,Sunday,3,0,False,False,False,0.5,neutral,0.5,neutral,False,False,1st,0
justus.west,2025年04月29日 00:06,,15小時,The ones who truly trust me will win big.,False,False,172,16,26,2,3687,23216,https://www.threads.net/@justus.west/post/DI_xC0VT8o3,2025年04月29日 00:06,,0,en,2025-04-29 00:06:00,Tuesday,0,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
davejintes,2025年04月27日 16:43,,3小時,My heart goes out to the Family and Friends of those lost or injured in Vancouver.,False,False,2,0,0,0,4947,9,https://www.threads.net/@davejintes/post/DI8Zft9t4zQ,2025年04月27日 16:43,,0,en,2025-04-27 16:43:00,Sunday,16,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
miloudbarid,2025年04月27日 19:52,,1小時,تعارف قصد زواج وشكرا للجميع,False,False,0,0,0,0,36,0,https://www.threads.net/@miloudbarid/post/DI8vInoovDx,2025年04月27日 19:52,,0,ar,2025-04-27 19:52:00,Sunday,19,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
lily_secret098,2025年04月27日 16:08,,4小時,permanent ig moots! js react😍🥰 12,False,False,12,0,0,0,380,25,https://www.threads.net/@lily_secret098/post/DI8VfpXAeLe,2025年04月27日 16:08,😍🥰,2,nl,2025-04-27 16:08:00,Sunday,16,0,False,True,False,0.56,neutral,0.62,neutral,False,False,none,4
__chihhh__,2025年04月27日 20:31,,1小時,我快笑死 現場3萬人不知道是在笑NMIXX很美還是若熙笑嘻嘻了 更不知道是「為什麼NMIXX可以」還是「為什麼若熙可以」了 看看那個嘴角😍,False,False,525,3,5,14,13000,152,https://www.threads.net/@__chihhh__/post/DI8zr7uTe5p,2025年04月27日 20:31,😍,1,Ch,2025-04-27 20:31:00,Sunday,20,1,False,False,True,0.822625444531441,positive,0.822625444531441,positive,True,True,1st,0
tingg0.0,2025年04月27日 20:04,NSWER NSWER NSWER NSWER NSWER NSWER NSWER NSWER,22小時,請問有恩瑟能借我影片發現動嗎！！😭 可以上超大浮水印 因為我全身都在抖加上全部都我的聲音所以不予置評 主要希望能錄到所有恩瑟的應援聲！,False,False,8,1,0,0,673,199,https://www.threads.net/@tingg0.0/post/DI8wf_PSviB,2025年04月27日 20:04,😭,1,Ch,2025-04-27 20:04:00,Sunday,20,0,False,True,True,0.479177846610546,neutral,0.156271795630455,negative,True,True,1st,0
jcrq06221516,2025年04月27日 15:04,jcrq06221516 马来西亚🇲🇾新加坡🇸🇬,6小時,脆上到底多少马来西亚🇲🇾人？？ 不是马来西亚人不要按马来西亚🇲🇾新加坡🇸🇬,False,False,2,0,0,0,59,0,https://www.threads.net/@jcrq06221516/post/DI8OPgvxdmb,2025年04月27日 15:04,,0,Ch,2025-04-27 15:04:00,Sunday,15,0,True,False,False,0.457652270793915,neutral,0.105629116296768,negative,False,False,none,4
yiu820,2025年04月27日 02:28,,18小時,今晚真係多謝大家聽我發噏風 2,False,False,2,0,0,0,688,36,https://www.threads.net/@yiu820/post/DI63tCvJ-il,2025年04月27日 02:28,,0,Ch,2025-04-27 02:28:00,Sunday,2,0,False,False,True,0.810304582118988,positive,0.810304582118988,positive,True,False,1st,0
